id_code,experiment,plate,well,sirna,cell_type,site,image_dir,image_pattern,image_root
HEPG2-04_1_B03,HEPG2-04,1,B03,sirna_253,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B03,HEPG2-04,1,B03,sirna_253,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B04,HEPG2-04,1,B04,sirna_430,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B04,HEPG2-04,1,B04,sirna_430,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B05,HEPG2-04,1,B05,sirna_751,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B05,HEPG2-04,1,B05,sirna_751,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B06,HEPG2-04,1,B06,sirna_134,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B06,HEPG2-04,1,B06,sirna_134,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B07,HEPG2-04,1,B07,sirna_924,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B07,HEPG2-04,1,B07,sirna_924,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B08,HEPG2-04,1,B08,sirna_1127,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B08,HEPG2-04,1,B08,sirna_1127,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B09,HEPG2-04,1,B09,sirna_215,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B09,HEPG2-04,1,B09,sirna_215,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B10,HEPG2-04,1,B10,sirna_113,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B10,HEPG2-04,1,B10,sirna_113,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B11,HEPG2-04,1,B11,sirna_907,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B11,HEPG2-04,1,B11,sirna_907,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B12,HEPG2-04,1,B12,sirna_62,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B12,HEPG2-04,1,B12,sirna_62,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B13,HEPG2-04,1,B13,sirna_1019,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B13,HEPG2-04,1,B13,sirna_1019,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B14,HEPG2-04,1,B14,sirna_625,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B14,HEPG2-04,1,B14,sirna_625,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B15,HEPG2-04,1,B15,sirna_251,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B15,HEPG2-04,1,B15,sirna_251,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B16,HEPG2-04,1,B16,sirna_811,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B16,HEPG2-04,1,B16,sirna_811,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B17,HEPG2-04,1,B17,sirna_186,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B17,HEPG2-04,1,B17,sirna_186,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B18,HEPG2-04,1,B18,sirna_1085,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B18,HEPG2-04,1,B18,sirna_1085,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B19,HEPG2-04,1,B19,sirna_757,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B19,HEPG2-04,1,B19,sirna_757,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B20,HEPG2-04,1,B20,sirna_494,HEPG2,1,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
HEPG2-04_1_B20,HEPG2-04,1,B20,sirna_494,HEPG2,2,images/HEPG2-04/Plate1,{experiment}/Plate{plate}/{well}_s{site}_w{channel}.png,images
